# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.3534308451904526,3.3874186240000017,3.771027387704901,39.37404158765706,2.5778033888516876,-2.316879155039881,0.4514624916419938,65.1772447240515,66.53632819456263,80.32399791194683
 1.3597035534347288,3.3998085760000016,3.7813471579320264,39.79140456206696,2.5634467863709243,-2.2887406717606664,0.45653349004554,65.681093727967,66.9093345410479,79.45965795060246
 1.3660033945413217,3.4121067520000015,3.7917446779708017,40.212922738223426,2.5492083957753087,-2.2601190021625976,0.46164759182666154,66.18167694744001,67.28344757061252,78.58961713388524
 1.3723304184570908,3.4243120000000014,3.8022201220545973,40.63862672013809,2.5350926590946328,-2.231023126923013,0.46680293649182963,66.67891533457724,67.65851549632943,77.71411497694305
 1.3786846700012594,3.4364231680000015,3.8127736644167824,41.06854594670679,2.5211040168370333,-2.2014618339176537,0.4719975300570668,67.17273036967318,68.03438024832018,76.83338834075363
 1.385066188694169,3.4484391040000015,3.823405479290729,41.50270861602198,2.5072469078368878,-2.171443768634849,0.47722924086442026,67.66304407360929,68.410877351664,75.94767132432405
 1.3914750085838539,3.4603586560000013,3.8341157409098052,41.94114160746411,2.4935257689828627,-2.1409774482989747,0.48249579553475613,68.14977902016786,68.78783583355185,75.05719516496923
 1.3979111580699723,3.4721806720000017,3.8449046235073823,42.38387040171543,2.479945035507764,-2.110071169787087,0.4877947748164683,68.63285834825837,69.16507812197699,74.16218813786227
 1.404374659725364,3.4839040000000017,3.8557723013168292,42.83091899865211,2.46650914057122,-2.0787331160249156,0.4931236098361185,69.1122057740549,69.54241996198834,73.26287544992029
 1.4108655301159523,3.4955274880000013,3.8667189485715183,43.28230983327324,2.4532225150867544,-2.0469713127735205,0.49847957842131024,69.58774560304215,69.91967033396207,72.3594791360401
 1.4173837796190978,3.507049984000002,3.8777447395048172,43.73806368968769,2.4400895873290898,-2.0147936576111545,0.503859801703371,70.05940274196851,70.29663140497813,71.45221796064028
 1.4239294122402324,3.518470336000002,3.8888498483500973,44.19819961336799,2.4271147830061746,-1.9822078435966615,0.5092612407510652,70.5271027107041,70.673098463335,70.54130731582981
 1.4305024254284067,3.5297873920000016,3.900034449340728,44.662734821616624,2.414302524504385,-1.949221481076676,0.5146806937940355,70.9907716540021,71.04885989188561,69.62695911705299
 1.4371028098913652,3.5410000000000017,3.91129871671008,45.13168461255795,2.4016572306466135,-1.9158420132549991,0.5201147935255093,71.45033635316135,71.42369714270907,68.70938170558101
 1.443730549409942,3.5521070080000015,3.9226428246915237,45.605062272673536,2.3891833162404703,-1.8820767429348,0.5255600048105615,71.9057242375884,71.79738473383148,67.78877975006371
 1.4503856206522956,3.563107264000002,3.934066947518428,46.08287898309185,2.376885191614201,-1.847932828728042,0.5310126227550418,72.3568633962573,72.16969026591686,66.86535414746164
 1.4570679929885344,3.5739996160000014,3.9455712594241636,46.56514372483974,2.364767261934515,-1.813417311988136,0.5364687712636436,72.8036825890651,72.54037444136644,65.93930192503602
 1.4637776283061703,3.5847829120000014,3.957155934642101,47.05186318314607,2.3528339266178984,-1.77853709653199,0.5419244019895137,73.24611125808158,72.9091911301908,65.01081614666222
 1.470514480826549,3.5954560000000018,3.9688211474056097,47.54304165117026,2.3410895787398855,-1.74329894301335,0.5473752937516334,73.6840795386911,73.27588743103696,64.08008581892102
 1.4772784969228876,3.606017728000001,3.9805670719480597,48.0386809332273,2.329538604204633,-1.7077094984302457,0.5528170525693259,74.11751827062504,73.64020376713862,63.14729579743562
 1.4840696149405728,3.6164669440000017,3.9923938825028222,48.53878024785632,2.318185380926064,-1.6717752878102043,0.5582451122412972,74.5463590088831,74.00187400649246,62.21262669881801
 1.490887765019845,3.6268024960000016,4.004301753303266,49.04333613097999,2.3070342781324693,-1.635502689724451,0.5636547354506525,74.97053403454139,74.36062559861762,61.276254812375875
 1.4977328689216596,3.6370232320000015,4.016290858582761,49.55234233940645,2.296089655258046,-1.5988979906531844,0.5690410156920196,75.38997636544616,74.7161797432685,60.338352014508864
 1.5046048398572458,3.6471280000000017,4.028361372574678,50.06578975502023,2.2853558611345117,-1.5619673342839135,0.574398879718204,75.80461976679103,75.06825158409818,59.399085688225384
 1.5115035823216685,3.6571156480000013,4.040513469512388,50.58366628995341,2.2748372329482587,-1.5247167495378149,0.5797230907986315,76.21439876157628,75.41655042280703,58.45861864072842
 1.5184289919325267,3.6669850240000015,4.0527473236292595,51.10595679306929,2.264538094939355,-1.4871521812595625,0.5850082528464692,76.61924864094827,75.76077997504318,57.517109028648846
 1.5253809552739117,3.6767349760000014,4.065063109158663,51.63264295817053,2.254462757567398,-1.4492794160720917,0.5902488150786974,77.01910547441788,76.10063864167869,56.574710287024594
 1.5323593497461947,3.686364352000002,4.077461000333969,52.16370323420482,2.2446155161177637,-1.4111041570873952,0.5954390777600054,77.41390611995587,76.4358198188102,55.631571058694554
 1.5393640434226785,3.6958720000000014,4.089941171388547,52.6991127379465,2.2350006494861896,-1.3726319915820349,0.6005731986874814,77.80358823396357,76.76601223011036,54.68783512934714
 1.5463948949135977,3.7052567680000013,4.1025037965557685,53.23884316948649,2.2256224187824327,-1.3338684106568697,0.6056452006261299,78.18809028111788,77.09090030030417,53.74364136801244
 1.5534517532379781,3.7145175040000016,4.115149050069002,53.78286273100468,2.216485066089671,-1.2948187809288163,0.6106489795378883,78.56735154408825,77.41016455263652,52.79912367317114
 1.560534457703895,3.723653056000001,4.127877106161618,54.331136049189,2.207592813034107,-1.255488365829015,0.6155783138048796,78.94131213312473,77.72348203299705,51.854410918442476
 1.5676428377985072,3.7326622720000016,4.140688139066986,54.8836241017563,2.198949858990169,-1.21588237107483,0.6204268745652477,79.30991299551522,78.03052678060651,50.90962690949141
 1.5747767130877728,3.741544000000001,4.153582323018478,55.44028414856485,2.1905603800272835,-1.176005834515962,0.6251882365526471,79.67309592491057,78.33097031280619,49.96489034571689
 1.5819358931266057,3.7502970880000013,4.166559832249463,56.0010696676507,2.182428526954081,-1.1358637482356309,0.6298558903546809,80.0308035705161,78.62448215425626,49.020314782908336
 1.5891201773808266,3.7589203840000014,4.179620840993309,56.56593029678779,2.1745584237420084,-1.095460999813429,0.6344232553772324,80.3829794461479,78.91073038847865,48.07600860827065
 1.5963293551607207,3.7674127360000016,4.19276552348339,57.13481178089963,2.1669541660052105,-1.054802360125663,0.6388836936757023,80.72956793915264,79.18938224012783,47.13207501927149
 1.60356320556721,3.775772992000001,4.205994053953074,57.70765592580702,2.1596198191025113,-1.0138925317172387,0.6432305248904058,81.07051431918948,79.46010469018107,46.188612007427864
 1.6108214974515662,3.784000000000001,4.21930660663573,58.28440055880986,2.1525594163708046,-0.9727361263776095,0.6474570419694556,81.40576474687268,79.72256511727907,45.245712352734934
 1.618103989388744,3.7920926080000013,4.23270335576473,58.864979496487564,2.145776957467348,-0.9313376467787692,0.6515565276531821,81.73526628227333,79.9764319588206,44.303463623410465
 1.6254104296652305,3.800049664000001,4.246184475573442,59.44932252012118,2.1392764063479297,-0.8897015336371628,0.6555222719641516,82.05896689327928,80.05030384510553,43.26947910960115
 1.632756221134715,3.807870016000001,4.25975014029524,60.0373553592362,2.123950956231759,-2.086289840902084,0.6593475902394661,82.37681546381162,79.80480320132038,42.07733446661513
 1.6401698641812417,3.8155525120000013,4.27340052416349,60.62899968356909,2.101710027092179,-3.0000000000000298,0.6630258421089718,82.68876180189642,79.39734350498928,40.82033411391355
 1.6476660018865432,3.8230960000000014,4.287135801411565,61.22417310391763,2.0792216139762743,-3.0,0.6665504508119595,82.99475664759073,78.95257457171579,39.56689619561813
 1.6552479722207154,3.8304993280000015,4.300956146272832,61.82278918212689,2.0564757029737577,-3.0,0.6699149233340702,83.29475168076118,78.46979162987425,38.31767816529984
 1.6629193098911543,3.8377613440000014,4.314861732980664,62.42475745064864,2.0334616899624405,-3.0000000000000577,0.6731128708861744,83.5886995287144,77.94831891627241,37.07334915260465
 1.6706837620257147,3.844880896000001,4.32885273576843,63.02998344184348,2.01016833355876,-2.9999999999999427,0.6761380297428685,83.87655377367764,77.38751087222515,35.83458964610738
 1.6785453055576256,3.851856832000001,4.342929328869499,63.63836872739171,1.9865837029630273,-2.9999999999999716,0.6789842824400308,84.15826896012868,76.78675307249111,34.602091158560704
 1.6865081665472295,3.8586880000000012,4.357091686517242,64.24981096795099,1.9626951199942155,-3.000000000000028,0.681645679126831,84.4338006019739,76.14546286057482,33.376555878046155
 1.6945768417150042,3.8653732480000014,4.37133998294503,64.86420397327282,1.938489094490891,-3.0000000000000275,0.6841164589544679,84.70310518957294,75.46308963818355,32.158696309409905
 1.7027561225075418,3.871911424000001,4.385674392386232,65.48143777289596,1.9139512521132782,-3.0,0.6863910714049886,84.96614019660954,74.739114762638,30.94923491074484
 1.7110511220749858,3.8783013760000014,4.4000950890742185,66.10139869752318,1.8890662534109464,-3.0,0.6884641974947219,85.2228640868069,73.97305098870181,29.7489037308902
 1.7194673056071494,3.884541952000001,4.41460224724236,66.7239694710782,1.8638177028144554,-3.0,0.6903307705907148,85.47323632048673,73.16444139842153,28.558444054451805
 1.728010524559099,3.890632000000001,4.429196041124024,67.349029313442,1.8381880459586062,-3.000000000000026,0.6919859969311465,85.71721736097092,72.31285775002894,27.37860606218833
 1.7366870553990674,3.896570368000001,4.443876644952584,67.97645405383638,1.8121584534387014,-2.9999999999999742,0.6934253754009437,85.95476868082484,71.4178981472673,26.21014851557283
 1.7455036436369855,3.902355904000001,4.45864423296141,68.60611625461841,1.7857086887249476,-2.99999999999995,0.6946447167308318,86.18585276794133,70.47918396380273,25.053838475703486
 1.7544675540469878,3.907987456000001,4.473498979383869,69.23788534544,1.7588169574949408,-2.999999999999975,0.6956401618500022,86.4104331314642,69.49635588409004,23.910451068379512
 1.763586628190043,3.913463872000001,4.488441058453333,69.87162776741917,1.7314597350657757,-2.9999999999999756,0.6964081992541187,86.62847430755065,68.46906895037787,22.780769308870013
 1.7728693505842497,3.918784000000001,4.503470644403173,70.50720712707532,1.7036115678831556,-3.0,0.6969456812943816,86.83994186497135,67.39698645474556,21.66558400206941
 1.7823249251746534,3.923946688000001,4.518587911466757,71.14448435966659,1.6752448441119443,-3.0000000000000235,0.6972498392772328,87.04480241054758,66.279772488906,20.565693736237602
 1.7919633641409753,3.928950784000001,4.533793033877456,71.78331790150263,1.6463295272129785,-2.999999999999977,0.6973182972230895,87.24302359442437,65.11708292801372,19.481904991641766
 1.801795591576472,3.9337951360000005,4.54908618586864,72.42356387078696,1.6168328449064886,-2.9999999999999774,0.6971490841803116,87.43457411517893,63.908554560092746,18.41503238912734
 1.8118335652101067,3.9384785920000005,4.564467541673681,73.06507625642487,1.5867189240055848,-2.999999999999978,0.6967406450817941,87.61942372476352,62.65379202091276,17.365899108149236
 1.8220904201767938,3.943000000000001,4.579937275525946,73.70770711429634,1.5559483591055234,-3.0000000000000218,0.696091849880325,87.79754323328193,61.35235207460131,16.335337509669614
 1.8325806399359872,3.9473582080000007,4.595495561658806,74.35130677030233,1.5244776998279432,-3.0,0.6952020010457072,87.96890451359896,60.00372468115437,15.324190006345974
 1.843320260895714,3.951552064000001,4.6111425743056325,74.99572402954972,1.4922588369487626,-3.000000000000021,0.6940708393006477,88.13348050578195,58.60731011346013,14.333310231735865
 1.8543271192585942,3.955580416000001,4.626878487699794,75.64080639099798,1.459238261860122,-3.0,0.6926985474741831,88.29124522137388,57.16239115162904,13.36356457186404
 1.8656211512746652,3.9594421120000005,4.6427034760746615,76.28640026677965,1.425356165811909,-3.0,0.691085752576471,88.44217374749735,55.66809908078338,12.415834137898555
 1.8772247617684061,3.9631360000000004,4.658617713663606,76.93235120544003,1.3905453343306862,-3.0,0.6892335258973534,88.58624225078842,54.123371772402926,11.491017278858859
 1.8891632809649905,3.966660928000001,4.674621374699996,77.57850411832874,1.354729776740933,-3.0,0.6871433812664846,88.72342798116036,52.52690149589133,10.590032760028931
 1.9014655369813627,3.970015744000001,4.6907146334172,78.22470350827797,1.3178230086918168,-2.999999999999982,0.68481727136067,88.853709275396,50.87706921546431,9.713823769291368
 1.914164581981819,3.9731992960000007,4.706897664048592,78.87079369973647,1.2797258736904482,-2.9999999999999827,0.6822575821651605,88.97706556056873,49.17186079718986,8.863362963211557
 1.9272986257082898,3.9762104320000007,4.723170640827539,79.5166190695587,1.2403237425110356,-3.0,0.6794671255541228,89.09347735729114,47.40875854558743,8.03965883423845
 1.9409122538182,3.9790480000000006,4.739533737987413,80.16202427755086,1.1994828581813048,-3.0000000000000164,0.6764491300560684,89.20292628279101,45.58459843575386,7.243763778624773
 1.9550580451712565,3.9817108480000005,4.755987129761584,80.8068544959359,1.1570454841221354,-3.0,0.6732072298752209,89.30539505381427,43.695378563040286,6.4767843865271395
 1.9697987606007223,3.9841978240000007,4.772530990383419,81.45095563691645,1.1128233378337375,-3.000000000000015,0.6697454522705374,89.40086748935407,41.735996458077686,5.739894684799751
 1.9852103715639577,3.9865077760000007,4.789165494086292,82.09417457749133,1.0665885049440316,-2.999999999999986,0.6660682032329798,89.48932851320615,39.69987966571929,5.034353377881517
 2.001386360222393,3.9886395520000004,4.805890815103573,82.73635938070524,1.0180605389687256,-3.0000000000000275,0.6621802517940905,89.57076415634931,37.578450758966724,4.361526618800907
 2.018444012119206,3.9905920000000004,4.822707127668629,83.37735951257324,0.9668875832782858,-2.9999999999999933,0.6580867128760944,89.6451615591515,35.360325266445564,3.722918614265549
 2.0365339628344388,3.9923639680000003,4.839614606014832,84.0170260539178,0.9126177311325882,-3.0,0.6537930288133986,89.71250897340039,33.03005797697651,3.1202136279786
 2.055855329236259,3.9939543040000003,4.856613424375552,84.65521190636436,0.8546536319271284,-2.9999999999999654,0.6493049498879392,89.77279576415852,30.566080093568747,2.5553350583189505
 2.0766810315687225,3.995361856,4.873703756984159,85.29177199186324,0.7921765249297372,-3.000000000000016,0.6446285136265508,89.82601241144278,27.9370765403353,2.0305308658666408
 2.099403217702629,3.9965854720000005,4.890885778074022,85.92656344504994,0.7240099665280177,-3.0000000000000098,0.6397700234025232,89.87215051172764,25.095052631053292,1.548500609928007
 2.1246226249758404,3.997624,4.908159661878513,86.55944579789515,0.6483517447083837,-2.9999999999999822,0.6347360261589231,89.91120277927223,21.960370479119803,1.1125871700189516
 2.153348704926962,3.998476288,4.925525582631002,87.1902811560346,0.5621735048550198,-2.999999999999977,0.6295332896594423,89.94316304727079,18.38294202373828,0.727044979433136
 2.1875463436688167,3.9991411840000004,4.942983714564858,87.81893436637486,0.4595805886294559,-2.9999999999999885,0.6241687791441484,89.96802626882652,14.001597640705747,0.3970692203585881
 2.2322797251833597,3.999617536,4.96053423191345,88.44527317544967,0.3253804440858266,-3.0000000000000075,0.6186496337457239,89.9857885177485,5.752299015536972,0.09827085447472866
 2.3407398732119686,3.999904192,4.978177308910151,89.06916837817963,0,-2.9999999999999987,0.6186496337457239,89.99644698917173,0.0,0.0
 2.3407398732119686,4.0,4.995913119788325,89.69220691766462,0,-3.0,0.6096284623032965,90.0,0.0,-0.03267490133290131
 2.449478099903792,3.9999047226026794,4.978177372788035,89.69220691766462,-0.3262146800754694,-3.0000000000000004,0.6096284623032965,89.99644698917173,-13.77936811141308,-0.23767951961621456
 2.494321978082431,3.999619646119308,4.960534484303837,89.07428661269779,-0.4607463146113863,-3.0000000000000004,0.6153193560722939,89.9857885177485,-18.102128391777853,-0.5181642779229834
 2.528601162655287,3.9991459041127713,4.942984275420626,88.45376041239447,-0.5635838683299558,-2.9999999999999982,0.6208668328926764,89.96802626882652,-21.63819452585917,-0.8635437715224911
 2.557393242889851,3.9984846301459553,4.925526567223294,87.83075177947485,-0.649960109033648,-3.000000000000001,0.6262636235258755,89.94316304727079,-24.74229734662705,-1.264495483729332
 2.582668357281175,3.997636957781745,4.908161180796734,87.2053873837347,-0.7257854522076181,-3.000000000000001,0.6315025970874165,89.91120277927222,-27.56177013679113,-1.715051086522885
 2.6054386804811474,3.9966040205830264,4.890887937225836,86.57779696975662,-0.7940964218075368,-2.999999999999998,0.6365767845189032,89.87215051172763,-30.17474792941007,-2.210959922187726
 2.626306584879528,3.9953869521126846,4.873706657595496,85.94811321472045,-0.8567001350026778,-2.9999999999999947,0.641479401880151,89.82601241144276,-32.62829113950107,-2.7489768825965526
 2.6456652952496125,3.993986885933606,4.856617162990603,85.31647157668006,-0.9147762661129316,-2.9999999999999942,0.6462038733568742,89.77279576415852,-34.95308163181698,-3.326499413000609
 2.663788488214123,3.9924049556086754,4.8396192744960524,84.68301013356235,-0.9691458450064634,-3.0,0.6507438540053175,89.71250897340038,-37.17023039830761,-3.941361063645928
 2.6808758377772133,3.9906422947007787,4.822712813196737,84.04786941340586,-1.0204078936957344,-3.0,0.655093251815866,89.6451615591515,-39.29483378754469,-4.59170454054887
 2.6970784052867756,3.988700036772802,4.805897600177547,83.41119221618615,-1.0690155962244203,-3.0000000000000067,0.6592462492568448,89.5707641563493,-41.33799809173382,-5.275898966095547
 2.7125138113979417,3.98657931538763,4.7891734565233754,82.77312342781764,-1.1153218145579187,-3.0,0.663197323854848,89.48932851320613,-43.3080697805903,-5.99248348249673
 2.7272758085082316,3.984281264108149,4.7725402033191155,82.13380982686432,-1.1596078058887882,-2.9999999999999964,0.6669412679891967,89.40086748935406,-45.21142247279317,-6.740127428646109
 2.7414405904875805,3.981807016497244,4.755997661649661,81.49339988456096,-1.202102151826836,-2.999999999999996,0.6704732074876326,89.30539505381425,-47.05298182709071,-7.517601413076497
 2.755071104449789,3.979157706117801,4.739545652599903,80.85204355880327,-1.24299369371346,-2.999999999999992,0.6737886191245956,89.202926282791,-48.836588014509026,-8.323755816052287
 2.7682200876634506,3.9763344665327054,4.723183997254734,80.20989208278799,-1.282440643354445,-2.9999999999999956,0.6768833466849611,89.0934773572911,-50.56525351469901,-9.157504514866389
 2.7809322623103117,3.9733384313048425,4.706912516699047,79.56709774904631,-1.320577167295029,-2.999999999999991,0.6797536157723508,88.9770655605687,-52.24135117857128,-10.017812378918
 2.793245957207646,3.9701707339970986,4.690731032017734,78.9238136896089,-1.3575182519870315,-3.0000000000000133,0.6823960468936842,88.85370927539597,-53.866754486489754,-10.903685547996858
 2.8051943294953623,3.9668325081723594,4.674639364295688,78.28019365307331,-1.3933633688501803,-3.0,0.6848076671238321,88.72342798116031,-55.44294420153024,-11.81416380636573
 2.8168063007377104,3.9633248873935094,4.658637334617802,77.63639177941401,-1.4281992825772252,-2.999999999999995,0.6869859199407634,88.5862422507884,-56.97109087617933,-12.748314562627764
 2.8281072850822153,3.959649005223435,4.6427247640689675,76.99256237333294,-1.46210223561074,-3.000000000000005,0.688928673385619,88.44217374749732,-58.45211965905741,-13.705228078670196
 2.8391197633319103,3.9558059952250213,4.626901473734078,76.348859676939,-1.4951396703598252,-3.000000000000005,0.6906342263628715,88.29124522137386,-59.886761876783616,-14.684013683418025
 2.849863741034008,3.9517969909611548,4.611167284698026,75.70543764268402,-1.5273716034661178,-3.0000000000000053,0.6921013132248854,88.13348050578192,-61.275596593382865,-15.683796771990858
 2.860357118025279,3.94762312599472,4.5955220180457035,75.06244970726463,-1.55885173443993,-3.0,0.6933291062900956,87.96890451359894,-62.619084422298826,-16.70371643765676
 2.870615989513944,3.9432855338886035,4.5799654948620026,74.42004856743837,-1.5896283489059264,-3.0000000000000107,0.6943172166867956,87.79754323328191,-63.917595295848066,-17.742923617986584
 2.88065489360627,3.93878534820569,4.5644975362318165,73.77838595845124,-1.6197450611829047,-3.0,0.6950656932138137,87.61942372476348,-65.17143142304705,-18.800579661808488
 2.890487016493422,3.9341237025088653,4.549117963240038,73.13761243596825,-1.6492414298443603,-3.0,0.6955750194228263,87.43457411517889,-66.38084639533764,-19.87585524249365
 2.900124363838608,3.9293017303610154,4.53382659697156,72.49787716218894,-1.678153471879918,-2.9999999999999885,0.6958461088137672,87.24302359442434,-67.5460611414497,-20.967929557426555
 2.909577904939742,3.9243205653250257,4.5186232585112736,71.85932769696855,-1.7065140951833195,-3.0,0.6958802984172412,87.04480241054753,-68.6672772996879,-22.075989764605417
 2.918857694782038,3.9191813409637817,4.503507768944073,71.22210979458475,-1.7343534647102086,-2.999999999999988,0.6956793404181522,86.83994186497131,-69.74468842647664,-23.199230615966474
 2.927972977996438,3.9138851908401686,4.48847994935485,70.58636720687737,-1.7616993143534072,-2.999999999999988,0.695245392432003,86.6284743075506,-70.77848939136277,-24.3368542536147
 2.9369322779048908,3.9084332485170727,4.473539620828496,69.95224149335289,-1.7885772140787664,-3.0000000000000124,0.6945810060855578,86.41043313146416,-71.76888422634589,-25.488070140779776
 2.945743473192821,3.9028266475573794,4.458686604449905,69.3198718388377,-1.8150107999425573,-3.0000000000000124,0.6936891140892522,86.18585276794128,-72.71609264275513,-26.65209510340693
 2.9544138642528823,3.8970665215239744,4.44392072130397,68.68939487926535,-1.8410219731227415,-3.0,0.6925730160829241,85.9547686808248,-73.62035540878401,-27.828153462010558
 2.962950230856517,3.8911540039797425,4.429241792475581,68.06094453600612,-1.8666310729336448,-3.0,0.6912363632071192,85.71721736097088,-74.48193871774882,-29.01547723617405
 2.97135888250468,3.88509022848757,4.414649639049634,67.43465185924876,-1.8918570278781333,-2.9999999999999867,0.6896831414520046,85.47323632048669,-75.30113768565609,-30.213306406535587
 2.979645702567037,3.8788763286103425,4.40014408211102,66.81064488075693,-1.916717488065205,-2.9999999999999867,0.687917654159051,85.22286408680687,-76.07827907223722,-31.420889221194404
 2.987816187125577,3.872513437910946,4.3857249427446305,66.18904847635693,-1.9412289417408248,-3.0,0.685944503478361,84.9661401966095,-76.81372332229792,-32.63748253503887
 2.9958754792831206,3.8660026899522646,4.371392042035359,65.5699842383938,-1.9654068182134556,-2.9999999999999862,0.6837685711869431,84.7031051895729,-77.50786599282456,-33.86235217209673
 3.003828399571421,3.8593452182971855,4.357145201068098,64.95357035843661,-1.9892655790783564,-2.9999999999999862,0.6813949988739143,84.43380060197386,-78.1611386577316,-35.09477330225845
 3.0116794729911622,3.8525421565085933,4.34298424092774,64.33992152026418,-2.01281879933758,-2.9999999999999716,0.6788291675159955,84.15826896012865,-78.77400931684927,-36.3340308247916
 3.019432953132398,3.845594638149374,4.328908982699178,63.729148803380475,-2.036079239761287,-2.999999999999986,0.6760766768999713,83.87655377367759,-79.34698239706917,-37.5794197521057
 3.0270928437550335,3.8385037967824127,4.314919247467304,63.121359596982735,-2.0590589116291937,-3.0000000000000147,0.6731433245775094,83.58869952871434,-79.88059836906136,-38.83024558809283
 3.0346629181519713,3.8312707659705962,4.301014856317011,62.516657524457045,-2.0817691348200067,-3.0000000000000293,0.6700350848230363,83.29475168076112,-80.375433040526,-40.08582469610488
 3.0421467365701966,3.8238966792768085,4.2871956303331915,61.91514237829552,-2.1042205900746827,-3.0,0.6667580876200189,82.99475664759066,-80.83209655289046,-41.345484652438465
 3.0495476619255664,3.8163826702639363,4.273461390600737,61.31691006538951,-2.126423366140793,-3.0,0.6633185976849042,82.68876180189636,-80.94840744364762,-42.44976175295552
 3.056896262370022,3.8087298724948653,4.259811958204541,60.722052562471134,-2.1324547130756346,-0.8207477029713683,0.6597229937083136,82.37681546381155,-80.73525002281595,-43.39163783710602
 3.064221373529125,3.80093941953248,4.246247154229496,60.13065788159607,-2.138533577580578,-0.8298665198260305,0.6559777479752309,82.05896689327923,-80.50762645164701,-44.331825803532
 3.07152313936301,3.793012444939667,4.232766799760495,59.54281004540426,-2.144900028107993,-0.871905600953491,0.6520894064272728,81.73526628227326,-80.2704901150205,-45.27268094998587
 3.0788012931742377,3.784950082279311,4.219370715882429,58.9585890718445,-2.151550223095655,-0.9137200394697665,0.6480645690704405,81.40576474687262,-80.0241629944464,-46.214122693496044
 3.0860555784044617,3.776753465114299,4.206058723680192,58.37807096817284,-2.158480283210268,-0.9553057116833098,0.6439098711504483,81.07051431918943,-79.76897017335588,-47.156065296005266
 3.0932857486465437,3.768423727007515,4.1928306442386765,57.801327733783936,-2.1656862932842755,-0.9966584233475372,0.6396319648526696,80.72956793915259,-79.50523910692121,-48.09841785458985
 3.1004915676415163,3.7599620015218456,4.179686298642775,57.228427371627426,-2.1731643041192705,-1.0377738936007184,0.6352375017791163,80.38297944614784,-79.23329892711472,-49.04108429888635
 3.1076728092610004,3.751369422220176,4.166625507977378,56.659433907722985,-2.1809103343262453,-1.0786477627988496,0.6307331161515114,80.03080357051604,-78.95347975709838,-49.98396339600526
 3.1148292574756318,3.742647122665392,4.153648093327381,56.094407418476386,-2.1889203720653323,-1.1192755818047806,0.6261254088658832,79.67309592491051,-78.66611205386761,-50.92694876220754
 3.1219607063101416,3.733796236420379,4.1407538757776745,55.533404065354425,-2.19719037678629,-1.1596528156997512,0.6214209323746167,79.30991299551513,-78.37152598696788,-51.86992888293591
 3.1290669597854905,3.7248178970480224,4.127942676413153,54.97647613644111,-2.2057162810165822,-1.1997748546217057,0.6166261763999017,78.94131213312465,-78.07005082280594,-52.81278713689617
 3.136147831849052,3.7157132381112086,4.115214316318707,54.42367209456908,-2.214493991794359,-1.239636968297638,0.6117475547262661,78.56735154408818,-77.76201436515831,-53.75540182809861
 3.14320314629323,3.7064833931728223,4.10256861657923,53.875036631410204,-2.2235193925186314,-1.2792343694503985,0.6067913926502568,78.18809028111781,-77.44774239809199,-54.69764622522785
 3.150232736663007,3.6971294957957497,4.090005398279615,53.33061072728763,-2.232788344392079,-1.3185621616444387,0.6017639155607004,77.8035882339635,-77.1275581779025,-55.6393886028695
 3.157236446153582,3.6876526795428757,4.077524482504754,52.79043171609219,-2.2422966878549118,-1.3576153430733313,0.5966712384217907,77.4139061199558,-76.80178194678946,-56.58049229194845
 3.164214127498255,3.6780540779770865,4.065125690339539,52.254533354964394,-2.2520402442390375,-1.3963888436326524,0.5915193560356794,77.01910547441783,-76.47073047843293,-57.52081573265703
 3.171165642847552,3.668334824661268,4.052808842868864,51.72294589827165,-2.262014816888828,-1.434877454568187,0.5863141344783375,76.6192486409482,-76.13471665670683,-58.460212533930815
 3.1780908636400182,3.658496053158305,4.040573761177621,51.19569617545206,-2.2722161928422757,-1.4730759147123655,0.5810613031111018,76.2143987615762,-75.79404908152058,-59.39853153645286
 3.1849896704654657,3.648538897031083,4.028420266350701,50.67280767232019,-2.282640143766182,-1.5109788094740964,0.5757664478374228,75.80461976679098,-75.44903170964078,-60.33561687989409
 3.191861952921288,3.638464489842488,4.016348179472998,50.15430061539325,-2.2932824275271986,-1.548580668712275,0.5704350048604733,75.38997636544607,-75.09996352253508,-61.27130807546783
 3.1987076094623257,3.628273965155406,4.004357321629405,49.64019205887351,-2.30413878911977,-1.5858758802008934,0.56507225557603,74.9705340345413,-74.74713822539415,-62.20544007936363
 3.2055265472452126,3.6179684565327217,3.9924475139048137,49.130495973865685,-2.315204961910518,-1.6228587417999223,0.5596833220783711,74.54635900888302,-74.39084397067013,-63.13784337131392
 3.2123186819675853,3.6075490975373214,3.9806185773841167,48.62522333950589,-2.3264766685887377,-1.6595234251010502,0.5542731635561363,74.11751827062498,-74.0313631218509,-64.06834403649607
 3.2190839377027274,3.5970170217320905,3.968870333152207,48.1243822355654,-2.3379496223087175,-1.6958640100452687,0.5488465733043213,73.68407953869102,-73.6689720307139,-64.99676385115137
 3.2258222467301203,3.5863733626799146,3.957202602293976,47.6279779362921,-2.3496195275898053,-1.7318744559869677,0.5434081765295178,73.2461112580815,-73.30394085452396,-65.92292036865192
 3.2325335493626848,3.5756192539436786,3.9456152058943177,47.13601300505777,-2.3614820811785617,-1.7675486024422356,0.537962428809169,72.80368258906502,-72.93653338192102,-66.84662700644748
